Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
0.39,0.0,-0.01,0.03,-0.17,0.03,0.0,0.16,0.05,-0.02,0.0,0.0,0.0,0.31,0.3
-0.89,0.02,0.15,-0.04,0.1,-0.24,0.0,-0.21,-0.55,0.52,0.02,0.0,0.0,-2.26,-2.15
-1.38,-0.15,0.09,0.08,0.15,-0.09,0.0,-0.14,0.2,-0.02,-0.13,0.04,0.0,-1.38,-1.42
-0.71,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.02,-0.56,0.0,0.09,-7.34,-6.4
-0.31,0.0,0.11,0.03,0.09,0.0,0.0,-0.28,-1.37,-0.39,0.0,-0.04,0.0,-1.62,-1.74
0.16,0.06,0.08,0.05,0.08,-0.01,0.0,0.23,-0.32,0.28,0.0,0.03,0.0,0.67,0.69
-2.98,-0.54,0.05,0.05,0.15,0.17,0.0,-0.07,0.15,-0.32,0.0,0.02,0.0,-3.23,-3.44
2.21,0.48,-0.25,-0.05,0.02,-0.53,0.0,0.04,-0.05,0.02,0.0,0.0,0.0,4.27,4.04
-0.56,-0.07,0.07,0.03,0.03,0.0,0.0,-0.07,-1.14,0.15,0.0,0.19,0.0,0.05,0.1
-1.92,-0.0,-0.05,0.0,0.04,0.0,0.0,-0.21,-0.33,0.0,0.83,0.0,0.12,-0.14,0.1
-0.97,-0.12,-0.31,0.03,0.01,-0.05,0.0,-0.4,0.09,0.01,0.0,0.0,0.0,-3.8,-3.73
-0.87,-0.23,-0.25,0.0,0.03,-0.21,0.17,-0.33,0.17,0.04,-0.09,-0.19,0.0,-3.66,-3.94
-0.04,0.05,-0.04,-0.02,-0.1,-0.14,0.0,0.55,0.07,-0.02,0.0,0.13,0.0,-0.09,-0.11
0.45,0.11,0.12,0.11,-0.01,0.0,0.0,-0.35,0.05,0.06,0.0,-0.05,0.0,0.01,-0.01
-3.27,-0.29,-0.13,0.0,0.11,0.06,-0.17,-0.15,0.27,0.0,-0.15,0.0,0.0,-5.09,-5.13
0.06,0.29,-0.0,0.14,0.0,-0.3,0.0,-0.1,3.18,-1.73,0.05,0.0,0.0,1.01,0.99
-0.03,0.0,-0.01,0.0,-0.18,0.0,0.0,0.22,2.25,0.07,0.0,0.11,0.0,-0.06,-0.08
-0.05,-0.19,0.23,0.06,0.2,-0.09,0.0,-0.05,-0.11,0.49,-0.51,0.07,0.0,-1.24,-1.34
0.06,0.0,-0.19,0.0,-0.37,-0.03,0.0,0.09,0.23,-0.11,0.0,0.0,0.0,-0.12,-0.13
1.37,0.16,-0.14,-0.02,-0.21,0.0,0.0,0.01,-0.34,0.13,0.0,0.0,0.0,1.29,1.12
0.15,0.12,0.12,-0.08,0.01,-0.17,0.0,0.12,0.12,0.0,0.0,0.0,0.0,2.15,2.12
1.59,-0.47,0.23,0.11,0.0,0.15,0.0,0.04,0.25,-0.15,-0.64,0.0,0.0,4.36,4.09
-6.4,-0.09,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,-4.2
0.98,0.0,-0.12,-0.11,0.12,0.03,0.0,-0.05,0.3,0.03,0.0,0.08,0.0,1.69,1.82
0.34,0.05,0.15,0.03,0.01,0.0,0.0,-0.03,0.07,0.0,0.0,-0.05,0.0,0.82,0.88
0.09,-0.07,-0.06,0.01,-0.18,0.17,0.0,0.34,0.41,0.27,0.0,-0.07,0.0,0.07,0.06
6.9,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58,6.71
0.44,0.0,0.14,0.11,-0.05,0.0,0.0,0.0,-0.1,-0.07,0.0,-0.19,0.0,0.21,0.23
0.79,-0.7,-0.1,0.05,0.0,0.05,0.0,0.07,-0.8,0.83,-0.01,0.0,0.0,1.52,1.52
-0.12,-0.03,-0.16,0.0,-0.0,0.09,0.0,-0.05,-6.7,0.15,0.97,0.0,0.02,-0.87,-0.88
2.4,0.58,0.02,0.0,0.0,0.03,0.17,0.48,0.04,0.0,0.0,0.0,0.0,5.23,5.68
0.34,0.22,0.16,0.07,0.13,0.0,0.0,0.18,-0.01,-0.45,0.0,-0.11,0.0,0.93,1.0
-2.2,-0.39,-0.06,0.0,-0.21,-0.03,0.0,0.14,0.8,-0.66,0.0,0.06,0.0,-0.51,-0.45
1.52,-0.24,0.07,0.0,0.02,0.15,0.0,-0.04,-3.21,0.35,-0.08,0.0,0.0,-1.02,-0.95
-4.82,0.23,0.34,-0.19,0.0,0.28,0.0,-0.2,-0.54,0.0,0.0,0.0,0.0,-5.05,-4.98
-1.49,-0.31,-0.17,-0.03,-0.04,0.47,0.0,0.22,3.41,0.0,0.0,0.21,0.0,0.72,0.86
-0.17,0.0,0.09,-0.05,-0.19,0.02,0.17,-0.09,0.22,-0.39,0.0,0.11,0.0,0.45,0.5
14.3,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67,8.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08
0.15,0.0,-0.12,-0.05,-0.04,0.0,0.0,0.09,0.3,0.0,0.0,0.03,0.0,0.01,0.0
0.71,0.0,-0.05,0.0,0.0,-0.18,0.0,-0.05,-1.38,0.27,0.33,0.0,0.01,6.62,6.03
-1.69,0.12,-0.1,0.1,0.17,0.15,0.0,-0.07,0.44,0.29,0.0,0.0,0.0,1.34,1.37
-1.49,-0.46,-0.1,0.03,-0.07,0.15,0.0,-0.2,-0.0,0.0,-0.86,0.0,0.0,-6.85,-6.16
-0.15,0.0,0.02,-0.05,-0.18,0.0,0.0,0.11,0.11,-0.02,0.0,0.13,0.0,0.28,0.31
0.45,-0.07,-0.12,0.05,-0.17,0.17,0.0,0.15,0.35,0.05,0.0,-0.12,0.0,-0.08,-0.08
-0.09,-0.21,-0.18,-0.1,0.04,0.05,0.0,0.17,0.56,0.41,-0.05,-0.08,0.0,0.83,0.94
2.21,0.19,-0.32,0.1,-0.18,0.03,0.17,0.29,0.31,-0.03,0.0,0.06,0.0,3.86,4.04
0.17,0.0,-0.04,-0.01,-0.04,0.0,0.0,0.25,-0.12,-0.2,0.0,0.05,0.0,0.36,0.39
-0.05,0.02,0.19,0.05,-0.15,0.05,0.0,-0.03,-0.32,-0.33,0.0,-0.05,0.0,-0.72,-0.77
-3.97,-0.78,-0.24,0.0,-0.14,0.48,0.0,0.44,1.97,-0.15,0.0,0.0,0.0,1.12,1.34
-0.96,-0.41,-0.48,0.16,-0.2,-0.03,0.0,0.16,0.0,-0.65,-0.06,0.0,0.0,-3.99,-3.87
-0.34,0.0,-0.15,0.18,0.02,-0.22,0.0,0.13,0.4,-0.16,0.0,0.05,0.0,0.64,0.69
5.36,0.57,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,7.52
6.06,1.38,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,7.25
-0.28,-0.07,-0.08,0.0,0.34,-0.1,0.0,-0.27,1.15,0.18,-0.12,-0.18,0.0,-0.14,-0.14
-0.33,0.0,-0.21,0.08,-0.03,0.0,0.0,0.07,-0.59,-0.04,0.0,0.0,0.0,-0.25,-0.25
0.04,0.0,0.03,0.0,0.01,0.0,0.0,-0.2,-0.41,-0.02,0.0,0.08,0.0,0.22,0.23
0.06,0.07,-0.1,0.03,-0.2,0.0,0.0,-0.01,-0.28,0.07,0.0,0.21,0.0,0.09,0.09
2.55,0.27,-0.32,-0.12,0.05,-0.2,0.0,0.01,0.92,-0.62,0.0,0.0,0.0,3.51,3.21
-0.25,0.0,-0.03,0.05,0.09,-0.14,0.0,0.05,0.22,0.21,0.0,0.33,0.0,0.16,0.18
-0.76,-0.29,-0.1,0.11,-0.11,0.07,0.0,0.13,-0.57,0.0,-0.08,0.0,0.0,-2.41,-2.3
1.78,0.37,0.1,0.1,0.03,0.0,-0.17,0.0,-1.77,-0.08,0.0,-0.14,0.0,-0.4,-0.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.16,-8.03
0.59,0.06,0.33,0.0,0.0,-0.12,0.0,-0.2,-0.29,-0.37,0.0,0.0,0.0,1.5,1.51
1.29,0.38,-0.02,-0.11,0.21,-0.12,0.0,0.23,-0.45,-0.04,0.05,0.16,0.0,3.41,3.52
-0.73,0.78,0.25,-0.05,-0.11,0.23,0.0,0.23,0.67,0.05,0.0,0.06,0.0,0.91,0.94
0.05,0.0,-0.17,0.0,0.0,0.0,0.0,0.02,-0.23,0.27,0.11,0.0,0.0,-1.28,-1.16
-0.08,0.06,-0.26,0.0,-0.03,0.16,0.0,0.2,0.34,0.37,0.0,-0.02,0.0,1.73,1.85
-3.8,0.11,-0.11,0.05,0.0,-0.12,0.0,-0.03,-0.23,0.0,0.0,0.0,0.0,-5.11,-4.75
-5.11,0.13,0.19,0.0,-0.02,0.1,0.0,-0.2,0.22,0.0,-0.03,0.0,0.0,-4.99,-4.54
0.54,0.22,0.11,-0.04,-0.1,0.28,0.0,0.06,0.29,-0.18,0.0,0.0,0.0,1.96,1.94
-3.63,-0.69,0.0,-0.07,0.01,0.48,0.0,0.05,0.35,0.0,0.0,0.0,0.0,-1.6,-1.61
-0.31,-0.05,-0.11,0.11,0.05,-0.11,0.0,-0.33,0.09,-0.12,0.0,0.1,0.0,-1.12,-1.21
0.78,0.0,-0.16,-0.08,-0.02,0.17,-0.17,0.22,0.05,0.01,0.0,-0.04,0.0,0.23,0.22
-0.29,-0.04,0.01,-0.05,0.11,-0.03,-0.17,-0.11,0.07,-0.31,0.0,-0.02,0.0,-0.29,-0.29
0.06,-0.06,-0.04,0.0,0.0,0.0,0.0,0.0,-0.12,-0.18,-0.16,0.0,0.0,-5.2,-4.53
-0.62,-0.07,0.12,-0.05,0.2,-0.01,0.0,-0.66,-1.91,0.06,0.0,-0.21,0.0,-1.96,-2.12
0.36,0.18,-0.18,-0.14,0.11,0.19,0.0,0.02,-0.32,0.07,0.0,-0.05,0.0,0.02,0.01
0.26,0.13,-0.07,-0.08,-0.13,-0.18,0.0,-0.31,0.1,-0.18,0.0,0.0,0.0,-1.2,-1.12
2.8,0.07,-0.1,0.0,0.05,0.0,0.0,0.24,1.29,0.0,0.67,0.0,-0.17,7.61,6.57
-0.51,0.04,0.13,0.05,0.11,0.09,0.0,-0.03,-2.41,-0.09,-0.79,-0.05,0.0,-2.73,-2.83
10.45,0.34,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,7.12
-0.5,0.0,0.04,0.14,0.03,-0.14,0.0,0.19,-0.01,0.28,0.0,0.33,0.0,-0.15,-0.14
-2.58,0.26,-0.16,-0.03,-0.07,-0.1,0.0,-0.11,-0.28,0.0,-0.51,0.0,0.0,-4.9,-4.56
0.03,0.0,-0.03,0.05,-0.11,0.03,0.0,0.31,-0.01,-0.31,0.0,0.09,0.0,1.1,1.19
0.71,0.09,0.06,0.05,-0.03,0.23,0.0,0.13,1.0,-0.08,0.29,0.06,0.0,2.82,3.0
0.64,0.05,-0.24,0.14,-0.09,-0.03,0.0,0.56,0.07,0.19,0.0,0.19,0.0,1.12,1.21
-0.29,0.09,0.19,-0.14,0.23,-0.2,0.17,-0.46,-2.8,0.73,0.0,-0.02,0.0,-1.47,-1.59
-0.07,0.22,-0.13,-0.14,0.19,0.0,0.0,-0.02,0.05,0.18,0.0,0.17,0.0,0.63,0.68
0.12,-0.08,0.14,-0.06,-0.07,0.0,0.0,0.02,0.2,0.68,-0.18,0.0,0.0,0.4,0.35
5.31,1.04,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,6.66
-0.36,-0.06,-0.15,0.0,0.07,0.05,0.0,0.02,-2.42,0.51,-0.12,0.0,0.0,-1.7,-1.62
-0.01,0.06,-0.07,-0.05,-0.04,-0.01,0.0,-0.18,-0.11,0.09,0.05,0.0,0.0,-1.19,-1.29
-2.34,-0.51,0.09,0.25,0.09,-0.17,0.0,0.18,0.45,0.95,0.0,-0.01,0.0,-0.82,-0.78
-2.66,0.57,-0.21,0.0,-0.14,-0.22,0.0,0.09,-0.82,0.03,0.61,0.0,0.0,-2.71,-2.64
-1.57,-0.22,-0.13,-0.03,-0.12,0.0,0.0,-0.13,-1.11,0.41,0.66,0.01,0.0,-1.46,-1.5
-0.2,0.18,-0.07,0.03,-0.05,0.03,0.0,-0.01,-0.12,0.0,0.0,0.06,0.0,0.26,0.29
0.27,0.07,0.29,-0.05,-0.09,0.09,0.0,0.19,-0.08,0.34,0.0,0.13,0.0,1.7,1.86
1.01,0.19,0.27,0.0,0.15,-0.05,0.0,0.03,0.11,0.0,0.18,0.0,0.0,5.56,5.16
0.89,0.13,0.11,0.0,-0.07,-0.13,0.0,-0.05,-0.12,-0.16,-0.15,0.0,0.0,2.68,2.68
-0.3,0.0,-0.12,0.03,-0.13,0.1,0.0,0.46,1.21,-0.1,0.0,0.08,0.0,2.76,3.09
-1.15,-0.0,0.15,-0.03,0.08,0.14,0.0,-0.16,-1.03,0.45,-0.23,0.0,0.0,-3.44,-3.44
-0.02,-0.17,-0.11,-0.05,0.24,0.0,0.0,-0.12,-0.01,0.18,0.0,0.0,0.0,-0.42,-0.4
-0.21,-0.23,-0.29,-0.14,0.13,-0.17,0.0,0.05,-1.14,-0.32,0.0,-0.02,0.0,-1.77,-1.88
-0.32,0.0,-0.06,0.0,-0.25,-0.19,0.0,0.15,0.12,0.22,0.0,0.09,0.0,0.48,0.55
0.79,0.13,0.05,0.0,0.27,-0.05,0.0,0.37,0.39,-0.02,0.0,0.35,0.0,3.3,3.5
-6.77,-0.62,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.64,-7.53
0.39,0.0,0.06,-0.03,-0.23,0.2,0.0,0.12,0.11,1.23,0.0,-0.03,0.0,2.67,2.84
1.9,0.17,-0.0,0.07,0.0,0.0,0.0,0.04,0.96,0.13,0.07,0.0,0.0,2.9,2.57
2.55,0.4,-0.02,0.05,-0.15,0.09,0.0,-0.1,-1.84,0.05,0.0,0.02,0.0,3.08,3.19
0.44,0.0,-0.17,0.03,-0.23,0.1,0.0,0.35,0.44,-0.26,0.0,0.11,0.0,0.62,0.67
-3.97,0.02,0.09,0.0,-0.01,-0.15,0.0,-0.14,-0.22,0.0,0.0,0.0,0.0,-4.67,-4.2
-0.86,-0.79,0.05,0.09,0.0,0.15,0.0,0.16,-0.05,0.51,0.0,0.0,0.0,-0.72,-0.65
2.01,-0.38,-0.17,0.05,-0.12,0.15,0.0,-0.06,0.13,1.56,0.0,0.0,0.0,4.37,4.16
-4.85,-0.97,-0.16,0.04,0.1,-0.06,0.0,-0.29,-0.43,0.0,-0.14,0.0,0.0,-4.51,-4.54
-0.46,0.0,0.06,0.05,-0.01,-0.32,0.17,0.17,0.37,0.1,0.0,-0.05,0.0,0.24,0.27
-0.05,0.0,-0.07,-0.13,-0.11,0.16,0.0,-0.09,-0.57,0.29,0.0,0.0,0.0,-2.37,-2.32
0.07,-0.18,0.13,-0.1,-0.15,-0.08,0.0,-0.31,0.16,0.07,0.0,-0.13,0.0,-0.61,-0.65
-0.8,-0.08,-0.13,0.0,-0.11,0.0,0.0,-0.06,-0.16,-0.16,-0.05,0.0,0.0,-4.83,-4.31
-0.23,0.0,0.07,0.08,0.08,-0.14,0.0,-0.17,-2.57,-0.01,0.0,0.07,0.0,-0.15,-0.15
-2.62,0.33,0.47,0.0,0.0,0.44,0.0,0.12,3.67,0.04,0.0,0.0,0.0,-0.17,-0.06
0.23,0.3,0.29,-0.05,-0.13,0.09,0.0,-0.1,0.26,0.2,0.22,0.0,0.0,2.67,2.69
0.15,0.0,0.15,-0.05,0.02,0.0,0.0,-0.41,-0.2,0.01,0.0,-0.16,0.0,0.36,0.41
-0.42,-0.06,-0.29,0.18,0.04,0.0,0.17,0.16,2.38,-0.64,0.05,-0.04,0.0,-0.4,-0.42
-0.29,-0.48,-0.02,-0.08,-0.24,0.14,0.0,-0.21,0.39,-0.26,-0.23,0.0,0.0,-3.43,-3.35
0.27,0.0,-0.05,-0.03,-0.05,0.0,0.0,-0.33,-0.17,0.23,0.0,0.02,0.0,0.4,0.44
1.81,0.09,-0.14,-0.19,-0.09,0.0,0.0,0.23,1.13,-0.48,0.0,0.0,0.0,1.76,1.47
-0.73,-0.16,-0.3,0.03,-0.07,0.0,0.0,0.02,-1.37,-0.22,0.0,0.0,0.0,-2.09,-1.95
-0.67,0.0,0.16,0.08,0.05,0.0,0.0,-0.27,-0.12,0.12,0.0,-0.05,0.0,-0.56,-0.59
-2.31,0.38,-0.04,0.0,0.07,-0.15,0.0,-0.08,-0.12,-0.05,0.03,0.0,0.0,-4.01,-3.73
0.31,0.16,0.3,0.05,0.0,-0.09,0.0,-0.0,0.6,0.4,0.05,0.15,0.0,3.05,3.09
-0.14,-0.03,0.16,0.05,-0.09,-0.1,0.0,0.15,-0.23,-0.67,-0.08,0.0,0.0,-0.51,-0.49
0.71,0.29,0.23,0.0,0.27,0.0,-0.17,-0.23,-0.29,1.09,-0.11,0.05,0.0,2.03,2.18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,-36.45
-0.08,0.0,-0.08,-0.03,-0.09,0.0,0.0,-0.26,-1.28,0.23,0.0,-0.11,0.0,-0.23,-0.23
-0.13,0.0,-0.19,0.0,0.0,0.0,0.0,0.06,0.21,-0.14,0.08,0.03,0.0,0.45,0.45
-2.18,-0.41,0.06,0.03,-0.13,-0.08,0.0,-0.07,0.26,-0.05,0.0,0.19,0.0,-4.38,-4.65
12.23,0.36,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,8.84
0.09,0.0,-0.16,-0.03,0.0,0.0,0.0,0.0,-0.09,-0.42,0.0,0.06,0.0,-0.31,-0.32
2.65,0.53,-0.03,-0.11,-0.03,0.08,0.0,0.02,-0.26,0.16,0.0,0.17,0.0,2.05,2.12
6.5,0.97,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,6.84
-0.85,-0.07,0.11,0.03,0.23,-0.14,0.0,-0.09,0.08,0.0,0.0,0.03,0.0,-0.05,-0.02
7.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,4.42
1.37,-0.48,-0.28,0.02,0.08,-0.08,0.0,0.3,0.71,0.06,0.0,0.0,0.0,2.71,2.75
-0.62,0.0,0.01,0.21,0.12,-0.02,0.0,-0.32,-0.23,0.07,0.0,-0.48,0.0,-1.05,-1.14
-0.7,-0.35,-0.08,0.05,-0.13,-0.15,0.17,0.09,0.07,-0.04,0.0,-0.1,0.0,-2.38,-2.45
-1.42,0.36,-0.14,0.0,-0.1,-0.05,0.0,0.36,0.61,-0.25,0.0,0.0,0.0,-0.79,-0.76
-0.93,-0.23,-0.1,0.1,0.03,-0.17,0.0,-0.27,0.1,-0.01,-0.09,-0.31,0.0,-2.5,-2.69
-0.09,-0.04,0.1,-0.05,0.11,0.02,0.0,-0.08,-0.01,-0.77,0.0,-0.1,0.0,-0.54,-0.56
-0.1,0.0,-0.24,0.11,0.02,-0.14,0.0,-0.06,0.02,-0.22,0.0,-0.07,0.0,-0.28,-0.3
0.98,0.03,-0.21,0.11,-0.09,0.03,0.0,0.15,-0.14,0.04,-0.01,0.09,0.0,1.42,1.5
0.73,0.05,-0.17,0.24,-0.11,-0.08,0.0,0.21,0.32,-0.22,0.0,0.2,0.0,0.62,0.61
-0.6,-0.18,-0.07,0.0,-0.13,0.16,0.0,0.19,-0.46,0.29,0.0,0.0,0.0,-1.33,-1.26
0.18,-0.71,0.09,-0.14,0.39,0.09,0.0,-0.42,-0.16,-0.06,0.0,0.0,0.0,-0.72,-0.66
-0.38,0.0,-0.12,-0.03,-0.11,-0.09,0.0,0.19,0.37,0.07,0.0,0.19,0.0,-0.13,-0.12
-3.26,-0.04,0.0,0.0,-0.09,0.0,0.0,-0.23,1.22,-0.02,0.0,0.0,0.0,-4.16,-3.82
-0.76,-0.06,-0.25,-0.08,-0.24,-0.08,0.0,0.06,-0.07,-0.2,-0.08,-0.02,0.0,-3.22,-3.5
-0.43,0.0,0.0,0.0,0.11,0.0,0.0,0.01,0.25,0.02,0.0,0.05,0.0,0.49,0.55
0.11,0.0,0.18,0.0,-0.12,0.0,0.0,0.47,0.2,0.1,0.0,0.1,0.0,0.76,0.82
-1.27,0.72,0.11,0.05,-0.01,-0.3,0.0,0.09,1.35,-0.16,0.22,0.08,0.0,-0.09,-0.06
-7.43,-0.08,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.11,-4.1
-0.24,0.0,0.23,-0.05,-0.06,0.0,0.0,-0.19,-1.58,-0.52,0.0,0.08,0.0,-1.49,-1.58
0.65,0.19,-0.02,-0.11,0.01,-0.17,0.0,0.06,-0.66,0.31,0.0,0.0,0.0,1.02,1.02
-0.16,-0.06,-0.32,-0.08,0.13,0.09,0.0,-0.08,0.3,0.4,0.0,-0.05,0.0,0.6,0.65
-0.48,0.0,-0.12,0.1,0.02,-0.09,0.0,0.15,0.18,0.27,0.02,0.03,0.0,0.34,0.38
2.31,0.05,0.05,0.08,0.0,0.0,0.0,0.09,1.11,0.0,-0.01,0.0,0.0,3.1,2.67
-0.16,0.0,-0.04,0.03,0.01,-0.14,0.0,0.06,-0.15,-0.15,0.0,0.08,0.0,0.4,0.45
0.68,-0.09,-0.24,0.03,-0.21,0.14,0.0,0.28,-0.12,-0.61,0.0,-0.11,0.0,-0.79,-0.87
-0.71,-0.37,-0.35,0.08,-0.09,0.02,0.0,0.22,-0.22,0.26,0.05,0.25,0.0,-0.14,-0.09
-0.36,-0.19,0.09,-0.08,-0.16,0.0,0.0,-0.03,-0.02,-0.08,0.0,-0.26,0.0,-1.25,-1.37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,8.17
-2.74,-0.54,0.17,0.16,-0.06,-0.14,0.0,0.05,-0.55,0.18,0.0,-0.41,0.0,-4.55,-4.76
-2.95,-0.39,-0.28,0.06,0.0,-0.1,0.0,-0.13,-2.03,0.0,-0.07,0.0,0.0,-3.33,-3.05
5.12,-0.11,0.06,-0.03,-0.03,-0.05,0.0,-0.27,0.05,0.0,-0.33,0.0,0.0,4.45,4.38
-0.67,-0.18,-0.26,0.05,-0.23,0.05,-0.17,0.19,0.2,-0.1,0.11,0.13,0.0,-1.81,-1.91
3.3,0.62,0.09,0.02,0.05,-0.05,0.0,0.25,6.71,0.0,0.0,0.0,0.0,6.14,6.07
5.81,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,5.79,3.17
0.8,0.13,0.16,0.0,0.0,0.04,0.0,-0.06,0.52,0.0,0.0,0.0,0.0,3.63,3.38
-5.26,-0.72,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.49,-7.12
-0.51,-0.05,-0.3,0.0,0.0,0.1,0.0,0.0,-1.36,-0.01,2.56,0.0,0.0,0.9,0.77
-0.28,0.03,0.03,-0.03,-0.09,-0.18,0.0,-0.18,0.88,-0.55,0.0,0.0,0.0,0.07,0.06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,5.17
0.72,0.1,0.25,0.0,0.0,-0.04,0.0,0.0,-0.04,-0.03,0.06,0.0,0.0,4.71,4.4
-0.06,0.0,-0.08,0.0,-0.2,0.05,0.0,0.27,0.34,0.45,0.0,0.12,0.0,0.16,0.16
-3.39,-0.27,-0.24,-0.08,0.0,0.05,0.0,-0.09,0.16,-0.03,0.31,0.0,0.0,-5.68,-5.0
-0.13,0.0,-0.09,0.03,-0.04,0.0,0.0,0.15,0.14,-0.16,0.0,0.12,0.0,0.47,0.52
-0.25,0.0,-0.01,0.05,0.03,0.0,0.0,0.18,-0.11,0.16,0.0,0.19,0.0,0.64,0.73
0.21,0.0,-0.14,-0.03,-0.04,0.0,0.0,0.44,0.34,-0.2,0.0,0.11,0.0,0.62,0.68
13.91,0.68,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78,13.0
-0.32,0.0,-0.06,0.03,-0.21,-0.17,0.0,0.21,0.09,-0.15,0.0,0.32,0.0,-0.3,-0.3
-2.85,-0.57,-0.02,0.05,0.12,0.01,0.0,-0.32,-0.05,0.0,0.0,0.0,0.0,-4.86,-4.68
4.75,0.1,0.12,-0.08,0.02,0.0,0.0,-0.28,1.64,0.0,-0.11,0.0,0.0,7.09,6.97
2.15,-0.21,0.15,-0.05,0.05,0.0,0.0,-0.06,0.2,0.16,-0.11,0.0,0.0,5.76,5.54
0.27,0.0,-0.18,0.03,0.06,-0.15,0.0,0.14,-0.11,-1.23,0.33,0.08,0.0,-0.15,-0.16
0.83,0.0,-0.13,-0.11,-0.12,0.17,0.0,-0.27,-0.16,-0.01,0.0,0.05,0.0,0.44,0.46
-0.03,0.0,0.02,-0.02,0.25,0.0,-0.17,-0.02,-0.11,0.32,0.0,0.09,0.0,0.34,0.37
-0.18,0.0,0.17,-0.05,0.23,0.0,0.0,-0.16,0.07,0.26,0.0,-0.23,0.0,0.24,0.28
-0.17,0.0,-0.17,-0.08,0.14,0.0,0.0,0.28,-0.43,0.07,0.0,0.2,0.0,-0.12,-0.11
-0.21,0.0,0.14,-0.03,0.0,-0.17,0.0,-0.18,0.24,0.0,0.0,0.0,0.0,0.05,0.05
-0.17,-0.03,-0.01,0.14,-0.07,-0.04,0.0,0.06,-0.01,0.48,0.05,-0.15,0.0,-0.39,-0.4
4.31,0.02,0.16,0.0,-0.05,0.15,0.0,0.3,4.79,0.0,0.33,0.0,-0.27,8.27,7.1
-0.0,0.04,-0.09,0.11,-0.13,-0.18,0.0,0.02,-0.21,0.1,0.0,0.23,0.0,-0.55,-0.59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,38.26
-0.53,-0.09,0.06,0.0,0.26,0.03,0.0,-0.01,-0.31,0.01,-0.75,0.0,0.0,-1.9,-1.71
-0.2,0.0,0.08,0.05,0.21,0.0,0.17,-0.2,-0.13,0.25,0.0,-0.19,0.0,-0.0,0.0
1.7,0.35,-0.1,-0.03,-0.1,0.0,-0.17,0.28,2.03,0.04,0.0,0.02,0.0,3.38,3.54
0.4,0.0,-0.1,-0.03,-0.05,0.0,0.0,0.18,0.04,0.02,0.0,0.07,0.0,0.95,1.03
-0.16,-0.84,0.47,0.0,0.26,-0.34,0.0,0.16,-0.53,0.53,0.08,0.0,0.0,-0.84,-0.82
-0.13,0.0,0.01,0.03,-0.01,-0.22,0.17,0.06,0.35,-0.09,0.0,0.09,0.0,-0.16,-0.17
-0.22,0.07,-0.15,0.16,0.05,-0.17,0.17,0.15,-0.11,-0.08,0.0,0.03,0.0,0.33,0.36
-0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.8,0.0,-0.23,0.0,-0.14,0.02,0.01
0.18,0.0,-0.19,0.0,-0.12,0.0,0.0,-0.37,-0.02,-0.18,0.0,-0.04,0.0,0.12,0.12
-0.07,0.0,-0.0,0.0,0.11,-0.02,0.0,0.04,-0.07,-0.19,0.0,0.05,0.0,0.07,0.07
0.17,0.0,-0.19,0.0,-0.23,0.0,0.0,0.11,0.22,0.15,0.0,0.16,0.0,0.37,0.39
